Bell ID,Place,Dedication,Region,Tower ID,Grid Ref,Latitude,Longitude,Ring ID,Collection Type,Ring Size,Bell Role,Bell Name,Weight (lbs),Weight (approx),Nominal (Hz),Note,Diameter (in),Cast Date,Listed,Founder,Founder Uncertain,Caster,Canons,Turnings,Cracked,Frame ID,In Pit
20605,Withycombe Raleigh,S John Ev,Devon,16183,SY007818,50.62773,-3.40411,6184,full-circle ring,12,1,,505,,1821.3,A♯,24.88,2006,,Whitechapel Bell Foundry,,,flat,unturned,,2507,Y
20606,Withycombe Raleigh,S John Ev,Devon,16183,SY007818,50.62773,-3.40411,6184,full-circle ring,12,2,,520,,1623.5,G♯,25.94,2006,,Whitechapel Bell Foundry,,,flat,unturned,,2507,Y
20607,Withycombe Raleigh,S John Ev,Devon,16183,SY007818,50.62773,-3.40411,6184,full-circle ring,12,3,,540,,1529.0,F𝄪,27.00,1976,,Whitechapel Bell Foundry,,,flat,unturned,,2507,Y
20608,Withycombe Raleigh,S John Ev,Devon,16183,SY007818,50.62773,-3.40411,6184,full-circle ring,12,4,,631,,1364.0,E♯,29.00,1893,,John Warner & Sons,,,removed,eighth,,2507,Y
20609,Withycombe Raleigh,S John Ev,Devon,16183,SY007818,50.62773,-3.40411,6184,full-circle ring,12,5,,645,,1215.0,D♯,30.25,1893,,John Warner & Sons,,,removed,eighth,,2507,Y
20610,Withycombe Raleigh,S John Ev,Devon,16183,SY007818,50.62773,-3.40411,6184,full-circle ring,12,6,,691,,1145.0,C𝄪,31.50,1889,,John Warner & Sons,,,removed,eighth,,2507,Y
20611,Withycombe Raleigh,S John Ev,Devon,16183,SY007818,50.62773,-3.40411,6184,full-circle ring,12,7,,704,,1020.0,B♯,32.75,1889,,John Warner & Sons,,,removed,eighth,,2508,Y
20612,Withycombe Raleigh,S John Ev,Devon,16183,SY007818,50.62773,-3.40411,6184,full-circle ring,12,8,,800,,908.5,A♯,34.50,1889,,John Warner & Sons,,,removed,eighth,,2507,Y
20613,Withycombe Raleigh,S John Ev,Devon,16183,SY007818,50.62773,-3.40411,6184,full-circle ring,12,9,,993,,809.0,G♯,38.00,1991,,Whitechapel Bell Foundry,,,flat,unturned,,2507,Y
20614,Withycombe Raleigh,S John Ev,Devon,16183,SY007818,50.62773,-3.40411,6184,full-circle ring,12,10,,1173,,763.0,F𝄪,39.88,1889,,John Warner & Sons,,,removed,eighth,,2508,Y
20615,Withycombe Raleigh,S John Ev,Devon,16183,SY007818,50.62773,-3.40411,6184,full-circle ring,12,11,,1413,,680.0,E♯,43.38,1864,,John Warner & Sons,,,removed,eighth,,2507,Y
2482,Withycombe Raleigh,S John Ev,Devon,16183,SY007818,50.62773,-3.40411,6184,full-circle ring,12,12,,1942,,606.0,D♯,48.88,1831,,William Dobson,,,removed,eighth,,2507,Y
20616,Withycombe Raleigh,S John Ev,Devon,16183,SY007818,50.62773,-3.40411,6184,full-circle ring,12,6b,,698,,1082.0,C♯,31.50,2006,,Whitechapel Bell Foundry,,,flat,unturned,,2508,Y
35438,Portbury,Blessed Virgin Mary,Somerset,11057,ST502754,51.47565,-2.71731,1058,full-circle ring,6,1,,728,Y,1051.0,C,32.00,1885,,Llewellins & James,,,removed,,,5408,Y
35439,Portbury,Blessed Virgin Mary,Somerset,11057,ST502754,51.47565,-2.71731,1058,full-circle ring,6,2,,672,Y,906.0,B♭,32.50,1610,Y,Roger I Purdue,,,removed,,,5408,Y
35440,Portbury,Blessed Virgin Mary,Somerset,11057,ST502754,51.47565,-2.71731,1058,full-circle ring,6,3,,868,Y,815.0,A♭,36.00,1699,Y,Edward Bilbie,,,removed,,,8358,Y
35441,Portbury,Blessed Virgin Mary,Somerset,11057,ST502754,51.47565,-2.71731,1058,full-circle ring,6,4,,1176,Y,765.0,G,40.00,1749,,William Evans,,,removed,,,5408,Y
35442,Portbury,Blessed Virgin Mary,Somerset,11057,ST502754,51.47565,-2.71731,1058,full-circle ring,6,5,,1596,Y,680.5,F,44.50,1749,,William Evans,,,removed,,,5408,Y
5369,Portbury,Blessed Virgin Mary,Somerset,11057,ST502754,51.47565,-2.71731,1058,full-circle ring,6,6,,2352,Y,616.0,E♭,50.00,1713,Y,Edward Bilbie,,,removed,,,5408,Y
11856,Blythburgh,Holy Trinity,Suffolk,13451,TM450753,52.32109,1.59442,3452,full-circle ring,6,1,,469,,1301.5,E,27.00,1950,,Mears & Stainbank,,,flat,unturned,,832,Y
11857,Blythburgh,Holy Trinity,Suffolk,13451,TM450753,52.32109,1.59442,3452,full-circle ring,6,2,,550,,1167.5,D,29.00,1950,,Mears & Stainbank,,,flat,unturned,,832,Y
11858,Blythburgh,Holy Trinity,Suffolk,13451,TM450753,52.32109,1.59442,3452,full-circle ring,6,3,,631,,1040.0,C,31.00,1950,,Mears & Stainbank,,,flat,unturned,,832,Y
11859,Blythburgh,Holy Trinity,Suffolk,13451,TM450753,52.32109,1.59442,3452,full-circle ring,6,4,,635,,974.0,B,31.75,1950,,Mears & Stainbank,,,flat,unturned,,832,Y
11860,Blythburgh,Holy Trinity,Suffolk,13451,TM450753,52.32109,1.59442,3452,full-circle ring,6,5,,860,,878.0,A,34.88,1950,,Mears & Stainbank,,,flat,unturned,,832,Y
797,Blythburgh,Holy Trinity,Suffolk,13451,TM450753,52.32109,1.59442,3452,full-circle ring,6,6,,1158,,778.5,G,39.00,1950,,Mears & Stainbank,,,flat,unturned,,832,Y
10930,Bexhill on Sea,S Peter,East Sussex,12863,TQ745081,50.84611,0.47863,2864,full-circle ring,10,1,,499,,1662.5,G♯,25.50,1991,,Whitechapel Bell Foundry,,,flat,,,,Y
10931,Bexhill on Sea,S Peter,East Sussex,12863,TQ745081,50.84611,0.47863,2864,full-circle ring,10,2,,517,,1477.5,F♯,26.25,1991,,Whitechapel Bell Foundry,,,flat,,,,Y
10932,Bexhill on Sea,S Peter,East Sussex,12863,TQ745081,50.84611,0.47863,2864,full-circle ring,10,3,,538,,1318.5,E,27.25,1991,,Whitechapel Bell Foundry,,,flat,,,,Y
10933,Bexhill on Sea,S Peter,East Sussex,12863,TQ745081,50.84611,0.47863,2864,full-circle ring,10,4,,556,,1246.5,D♯,28.38,1769,,Lester & Pack,,,,,,,Y
10934,Bexhill on Sea,S Peter,East Sussex,12863,TQ745081,50.84611,0.47863,2864,full-circle ring,10,5,,627,,1107.0,C♯,30.88,1892,,Mears & Stainbank,,,removed,,,,Y
10935,Bexhill on Sea,S Peter,East Sussex,12863,TQ745081,50.84611,0.47863,2864,full-circle ring,10,6,,700,,989.5,B,32.13,1769,,"Lester, Pack & Chapman",,,,,,,Y
10936,Bexhill on Sea,S Peter,East Sussex,12863,TQ745081,50.84611,0.47863,2864,full-circle ring,10,7,,941,,882.5,A,33.25,1991,,Whitechapel Bell Foundry,,,flat,,,,Y
10937,Bexhill on Sea,S Peter,East Sussex,12863,TQ745081,50.84611,0.47863,2864,full-circle ring,10,8,,995,,833.0,G♯,37.50,1865,,George Mears,,,removed,,,,Y
