ID,Name,Abbreviation,Type,Category,ParentID
100,City of Aberdeen,C Aberdeen,Council area,Geographical,7
767,Aberdeenshire,Aberdeenshire,Council area,Geographical,7
768,Angus,Angus,Council area,Geographical,7
101,Argyll and Bute,Argyll & Bute,Council area,Geographical,7
386,East Ayrshire,E Ayrs,Council area,Geographical,815
769,North Ayrshire,N Ayrs,Council area,Geographical,815
335,South Ayrshire,S Ayrs,Council area,Geographical,815
102,Clackmannanshire,Clackman,Council area,Geographical,7
106,Dumfries and Galloway,DumfGallwy,Council area,Geographical,7
773,East Dunbartonshire,E Duns,Council area,Geographical,807
387,West Dunbartonshire,W Duns,Council area,Geographical,807
103,City of Dundee,C Dundee,Council area,Geographical,7
104,City of Edinburgh,C Edin,Council area,Geographical,811
302,Falkirk,Falkirk,Council area,Geographical,806
107,Fife,Fife,Council area,Geographical,7
105,City of Glasgow,C Glas,Council area,Geographical,810
108,Highland,Highland,Council area,Geographical,7
771,Inverclyde,Inverclyde,Council area,Geographical,808
776,North Lanarkshire,N Lanarks,Council area,Geographical,7
777,South Lanarkshire,S Lanarks,Council area,Geographical,809
109,East Lothian,E Loth,Council area,Geographical,814
775,Midlothian,M Loth,Council area,Geographical,813
774,West Lothian,W Loth,Council area,Geographical,812
766,Moray,Moray,Council area,Geographical,7
764,Orkney,Orkney,Council area,Geographical,7
110,Perth and Kinross,Perth & Kinross,Council area,Geographical,7
306,Renfrewshire,Renfrews,Council area,Geographical,808
772,East Renfrewshire,E Renfrews,Council area,Geographical,808
770,Scottish Borders,Borders,Council area,Geographical,7
763,Shetland,Shetland,Council area,Geographical,7
111,Stirling,Stirling,Council area,Geographical,806
765,Western Isles,Western Isles,Council area,Geographical,7
5,England,England,Country,Geographical,
6,Wales,Wales,Country,Geographical,
7,Scotland,Scotland,Country,Geographical,
9,Channel Islands,Channel Is,Country,Geographical,
10,Isle of Man,Isle of Man,Country,Geographical,
322,Argentina,Argentina,Country,Geographical,
14,Australia,Australia,Country,Geographical,
22,Belgium,Belgium,Country,Geographical,
17,Canada,Canada,Country,Geographical,
307,Falkland Islands,Falklands,Country,Geographical,
24,France,France,Country,Geographical,
830,Germany,Germany,Country,Geographical,
169,Grenada,Grenada,Country,Geographical,
26,India,India,Country,Geographical,
21,Kenya,Kenya,Country,Geographical,
301,Malta,Malta,Country,Geographical,
23,Netherlands,Netherlands,Country,Geographical,
15,New Zealand,New Zealand,Country,Geographical,
12,Northern Ireland,N Ireland,Country,Geographical,
