TowerID,RingID,RingType,Place,Place2,PlaceCL,Dedicn,TowerStatus,StatusFirst,BareDedicn,AltName,RingName,Region,County,Country,HistRegion,ISO3166code,Diocese,Lat,Long,Bells,UR,Semitones,Wt,App,Note,Hz,Details,GF,Toilet,Simulator,ExtraInfo,WebPage,Affiliations,NG,Postcode,Practice,OvhaulYr,Contractor,TuneYr,LGrade,BldgID,ChurchCare,CHRAssetID,TowerBase,DoveID,SNLat,SNLong
16183,6184,Full-circle ring,Withycombe Raleigh,,,S John Ev,,N,S John Ev,Exmouth,,Devon,Devon,England,Devon,GB,Exeter,50.62773,-3.40411,12,,6b,1942,,D♯,606.0,C,,,,,,Guild of Devonshire Ringers,SY007818,EX8 3AE,Mon,,,,II,1103809,615030,4863,5595,WITHYCOMBR,,
11057,1058,Full-circle ring,Portbury,,,Blessed Virgin Mary,,N,Blessed Virgin Mary,,,Somerset,Somerset,England,Somerset,GB,Bath and Wells,51.47565,-2.71731,6,,,2352,app,E♭,616.0,P,,T,,Ellacombe apparatus: dismantled. ,http://bath-wells.org/towerselect.php?DoveID=PORTBURY,Bath and Wells Diocesan Association,ST502754,BS20 7TR,,1919,Llewellins & James,,I,1311826,601387,473,3950,PORTBURY,,
13451,3452,Full-circle ring,Blythburgh,,,Holy Trinity,,N,Holy Trinity,,,Suffolk,Suffolk,England,Suffolk,GB,St Edmundsbury and Ipswich,52.32109,1.59442,6,,,1158,,G,778.5,C,GF,T,,,http://www.suffolkbells.org.uk/towers/blythburgh1.php,Suffolk Guild,TM450753,IP19 9LR,,,,,I,1030710,633364,11899,0569,BLYTHBURGH,52.32051,1.59529
12863,2864,Full-circle ring,Bexhill on Sea,,,S Peter,,N,S Peter,,,East Sussex,East Sussex,England,Sussex,GB,Chichester,50.84611,0.47863,10,,7#,1975,,E,659.5,P,GF,T,,,,Sussex County Association,TQ745081,TN40 2HE,Tue,,,,II*,1352817,610339,3458,0451,BEXHILL ON,,
13019,3020,Full-circle ring,Bath,Bathwick,"Bath, Bathwick",Blessed Virgin Mary,,N,Blessed Virgin Mary,Bathwick,,Somerset,Somerset,England,Somerset,GB,Bath and Wells,51.38421,-2.35115,10,,,2120,,E♭,632.0,C,,,,,http://bathwick.brinkster.net/,Bath and Wells Diocesan Association,ST756650,BA2 4ED,Wed,1987,Whitechapel Bell Foundry,,II*,1394251,601240,339,0355,BATH BATHW,51.38301,-2.34983
12600,2601,Full-circle ring,Twickenham,,"Twickenham, All Hallows",All Hallows,,N,All Hallows,,,Greater London,Greater London,England,Middlesex,GB,London,51.45435,-0.33422,10,,,2095,,E,648.0,C,,,,,https://www.bellringing.london/twickenham-all-hallows/,Middlesex County Association and London Diocesan Guild,TQ158741,TW1 1DA,Tue,,,,I,1080836,623215,7751,5117,TWICKENHAH,,
12074,2075,Full-circle ring,Longney,,,S Lawrence,,N,S Lawrence,,,Gloucestershire,Gloucestershire,England,Gloucestershire,GB,Gloucester,51.81002,-2.34393,8,,,1221,,F,692.0,C,GF,,,,http://www.bagleybells.co.uk/towers/glos.htm#LONGNEY http://www.churchbells.glosnet.com/longney.htm https://www.bellsgandb.org.uk/cgi-bin/makepage.cgi?b=7#189,Gloucester and Bristol Diocesan Association,SO763124,GL2 3SL,,1914,John Taylor & Co,,I,1090797,616191,5626,3144,LONGNEY,,
10145,146,Full-circle ring,Saxmundham,,,S John Bapt,,N,S John Bapt,,,Suffolk,Suffolk,England,Suffolk,GB,St Edmundsbury and Ipswich,52.21285,1.49535,6,,,987,,A,861.0,C,,,,,http://www.suffolkbells.org.uk/towers/saxmundham1.php,Suffolk Guild,TM388629,IP17 1ES,,1938,Alfred Bowell,,II*,1268184,633478,12011,4244,SAXMUNDHAM,,
16485,6486,Full-circle ring,Shrivenham,,,S Andrew,,N,S Andrew,,,Oxfordshire,Oxfordshire,England,Berkshire,GB,Oxford,51.60003,-1.65374,10,,,1458,,F,,P,,T,,,,Oxford Diocesan Guild,SU240890,SN6 8AH,Mon,,,,I,1284309,627517,9751,4394,SHRIVENHAM,,
12686,2687,Full-circle ring,Bath,Lansdown,"Bath, Lansdown",S Stephen,,N,S Stephen,Lansdown,,Somerset,Somerset,England,Somerset,GB,Bath and Wells,51.39259,-2.36357,6,,,317,,F,1381.8,C,,T,,,http://bath-wells.org/towerselect.php?DoveID=BATH+LANSD,Bath and Wells Diocesan Association,ST748660,BA1 5SX,Mon 18:45,2007,Whites of Appleton,2007,II*,1394265,601248,347,7626,BATH LANSD,,

# Data is licensed under the Creative Commons Attribution-ShareAlike 4.0 International License from https://dove.cccbr.org.uk/downloads
# https://creativecommons.org/licenses/by-sa/4.0/
